Actual Data,DT_Prediction Data,RF_Prediction Data
1,0,0
0,0,0
0,1,0
0,0,1
0,1,1
1,1,1
1,0,0
0,0,0
1,1,0
0,1,0
1,0,1
1,0,1
1,1,1
0,1,1
0,1,0
0,0,0
1,1,0
0,1,1
1,1,0
1,0,0
1,1,0
1,1,1
0,0,1
0,1,0
1,0,1
1,1,1
1,1,1
1,1,0
1,1,0
1,1,1
1,1,1
1,0,0
1,1,1
0,1,1
1,0,1
0,1,1
0,1,1
0,1,1
0,0,1
0,1,0
0,1,0
0,1,1
0,0,0
0,0,1
1,1,1
0,0,1
0,0,0
0,0,0
1,0,1
0,0,1
1,0,0
1,1,0
1,1,0
1,0,0
1,1,1
0,0,0
0,1,1
0,0,1
0,1,1
0,1,0
0,1,1
1,0,0
1,1,1
1,0,1
0,1,1
1,0,1
1,1,1
1,1,1
1,0,1
0,0,0
0,1,0
0,0,1
1,1,1
0,1,1
1,1,1
1,1,1
0,0,0
1,0,0
0,0,1
0,0,1
0,1,1
0,1,1
1,0,0
0,0,0
0,0,1
1,0,1
0,1,1
1,1,1
1,1,0
0,1,1
0,1,0
0,0,1
1,0,0
0,1,1
0,1,1
0,1,0
0,1,1
1,0,1
0,0,0
0,1,0
1,1,0
0,1,0
1,1,1
1,0,1
0,1,1
0,0,1
1,1,1
0,0,0
1,1,1
1,0,0
0,1,1
0,0,0
0,1,0
0,1,1
1,1,1
1,0,0
1,0,0
0,1,1
1,1,1
0,1,1
1,1,1
1,1,1
0,0,1
1,0,1
0,0,1
0,1,0
0,0,0
1,1,0
0,1,0
1,1,0
1,1,0
0,1,0
1,1,1
1,1,1
1,0,1
0,0,0
0,0,0
1,0,0
1,1,0
1,0,0
0,1,0
1,0,1
1,1,0
1,1,1
1,1,1
0,1,0
0,1,1
0,1,1
1,1,1
1,0,0
1,0,0
0,0,0
1,0,0
0,1,1
0,0,0
1,1,1
0,1,0
1,1,0
1,0,1
1,1,1
1,1,0
0,0,0
1,1,1
0,1,1
1,0,0
1,0,0
1,0,1
1,1,0
0,0,0
0,0,0
0,1,1
0,1,0
0,1,0
1,0,1
0,0,0
1,1,0
0,1,0
1,0,1
1,0,1
1,1,0
0,1,1
0,0,0
1,0,1
0,0,0
1,1,0
1,1,0
1,1,1
1,1,0
1,0,0
0,1,0
0,0,0
0,0,1
0,0,1
0,0,1
1,1,0
0,1,1
0,0,0
0,1,1
1,1,0
1,0,0
0,1,1
0,1,1
0,1,0
0,0,1
1,1,0
1,1,1
1,1,0
1,0,0
1,0,1
1,1,1
1,0,1
1,0,1
0,1,0
1,0,1
1,0,0
1,0,1
0,1,1
1,0,0
0,1,1
0,0,1
0,1,1
1,1,1
1,1,0
0,1,1
1,0,1
1,1,0
1,0,1
1,1,1
0,1,1
0,1,0
1,1,1
1,1,0
1,0,1
1,1,1
0,1,0
0,1,0
0,0,0
0,0,1
0,0,0
0,1,0
1,0,0
1,0,1
0,1,0
0,0,0
1,1,0
0,0,1
0,1,0
0,0,0
1,1,0
1,0,0
0,0,0
1,0,1
1,0,1
0,1,1
0,1,1
1,1,0
0,0,0
1,1,0
1,1,1
1,0,1
0,0,1
1,0,0
