Age (months),Gender,Mother_Education,Household_Wealth_Index,Height_cm,Weight_kg
46,Female,Primary,High,99.2,19.1
5,Male,Secondary,High,108.4,8.4
23,Female,Secondary,High,79.4,10.1
41,Female,Higher,Low,68.6,6.8
35,Male,Secondary,High,63.5,17.1
58,Female,No education,Low,93.8,19.8
48,Female,Higher,High,80.4,6.0
49,Male,No education,Low,77.0,5.2
23,Female,Higher,Middle,91.3,18.8
23,Female,No education,Low,65.2,16.7
26,Female,No education,Low,82.8,7.7
28,Male,Primary,Middle,104.5,11.5
3,Female,Higher,Middle,85.7,10.0
11,Male,Higher,Low,83.7,17.0
58,Female,Primary,High,80.6,13.2
45,Female,Primary,Low,62.9,9.3
35,Male,Higher,Middle,68.1,11.2
25,Female,No education,Low,109.3,6.4
35,Male,No education,High,73.7,17.4
53,Male,No education,Middle,107.5,5.4
7,Male,Primary,Low,77.5,13.7
33,Female,Primary,Middle,98.7,17.0
55,Female,Secondary,Middle,66.7,15.4
38,Male,Secondary,Low,80.3,19.5
13,Male,Secondary,Low,70.5,14.2
45,Male,Primary,High,75.0,14.5
12,Female,Higher,Low,69.0,8.4
12,Female,No education,High,95.5,19.6
18,Male,Primary,High,71.5,13.7
49,Male,Higher,Middle,61.3,7.5
33,Male,No education,Middle,105.3,6.7
55,Male,Higher,Low,62.7,11.3
29,Male,Higher,Low,103.2,15.4
10,Male,No education,Middle,98.8,19.4
51,Male,Primary,High,97.6,14.5
1,Female,Higher,Middle,101.8,11.3
29,Male,Secondary,High,87.6,6.5
26,Male,Secondary,Low,84.6,11.7
30,Female,Secondary,Low,106.7,10.2
27,Female,No education,High,61.3,16.6
34,Female,Secondary,High,64.5,15.0
13,Male,Primary,Middle,66.3,19.1
44,Female,Primary,Middle,91.6,19.9
21,Male,Secondary,Low,73.2,11.5
49,Female,Secondary,High,69.1,13.7
40,Female,Secondary,Middle,61.5,11.7
51,Male,Higher,Middle,103.0,5.5
47,Female,Secondary,High,90.7,9.6
12,Female,No education,Middle,99.3,13.7
14,Female,No education,Low,95.2,17.8
49,Female,Higher,Low,107.3,9.1
6,Male,Secondary,Low,92.8,14.3
5,Male,Secondary,Low,107.7,5.3
44,Male,Secondary,Middle,90.1,5.2
17,Female,Primary,High,68.2,17.4
45,Male,Secondary,Low,102.7,5.3
29,Male,No education,High,83.5,12.8
15,Male,Higher,Low,71.2,10.2
36,Female,No education,High,62.0,7.2
54,Female,No education,Middle,99.8,8.5
0,Male,No education,Middle,71.1,16.2
43,Male,No education,High,97.5,8.0
56,Male,Primary,Low,107.4,13.8
38,Female,Secondary,Low,73.9,16.8
42,Female,Secondary,High,60.3,11.6
16,Male,Primary,Middle,89.3,13.7
27,Female,Secondary,High,104.9,11.5
58,Female,Primary,Low,85.9,10.5
29,Female,Higher,Low,65.8,17.7
56,Male,No education,Middle,90.6,18.8
48,Male,No education,High,102.4,16.4
27,Female,Primary,Low,79.5,19.0
37,Male,Secondary,High,65.3,13.5
45,Female,Higher,Middle,101.4,6.4
48,Male,No education,High,105.4,14.0
6,Female,Secondary,Low,85.7,13.1
43,Male,No education,High,70.4,10.7
28,Female,No education,High,60.2,16.6
0,Male,Secondary,Low,67.6,16.0
51,Female,No education,Middle,66.6,6.5
1,Female,No education,Low,70.5,9.6
50,Female,No education,Low,91.9,17.5
58,Male,Higher,High,67.4,6.6
54,Male,Higher,Low,61.0,15.3
24,Female,Primary,Low,60.6,7.1
8,Female,Primary,Low,88.7,14.8
0,Male,Higher,Low,102.9,15.8
11,Female,Secondary,Middle,85.9,17.9
55,Male,Higher,Low,71.0,10.3
0,Female,Primary,High,88.7,6.1
34,Male,Secondary,High,102.0,8.1
36,Male,Secondary,Middle,106.1,15.2
5,Female,No education,High,63.0,17.6
1,Male,No education,High,62.2,8.5
48,Male,No education,Middle,76.0,11.3
13,Female,Primary,Low,82.6,7.7
8,Female,Primary,Middle,79.0,10.6
59,Female,Secondary,High,77.2,13.9
44,Female,No education,High,107.8,11.2
42,Female,Secondary,Middle,69.8,13.9
35,Female,No education,Middle,84.2,7.2
44,Male,Higher,Low,87.0,13.4
41,Male,No education,High,95.4,14.9
56,Male,Primary,Middle,92.8,8.8
52,Female,Secondary,High,81.9,20.0
59,Male,No education,High,76.8,19.4
2,Female,Higher,High,98.6,17.3
45,Male,No education,High,99.6,13.5
56,Male,Higher,Low,77.7,15.2
41,Male,Primary,High,69.9,8.1
16,Female,Secondary,Middle,78.6,15.7
15,Female,Primary,Middle,75.6,7.1
23,Male,No education,Low,68.3,14.6
47,Male,Secondary,Middle,101.5,11.5
23,Female,Higher,Middle,99.8,18.7
31,Female,No education,High,74.5,11.6
56,Male,No education,Low,67.4,11.7
59,Female,Primary,Low,96.8,14.4
49,Male,Primary,Low,69.3,11.0
49,Male,Higher,High,98.7,14.0
38,Female,Primary,Low,99.8,9.1
28,Female,Secondary,High,90.2,5.9
10,Female,Secondary,Low,103.4,7.0
47,Male,Secondary,Middle,63.5,17.6
36,Male,Higher,High,108.8,18.2
59,Female,No education,High,76.6,18.7
0,Male,Higher,High,68.1,15.0
58,Male,Secondary,Low,91.2,14.7
55,Male,Higher,Low,79.5,7.4
0,Female,No education,Low,93.8,6.4
18,Male,Secondary,Middle,98.1,14.0
19,Male,Primary,Middle,65.7,18.4
58,Female,Higher,Middle,102.2,6.3
46,Male,Primary,Low,92.0,19.2
9,Male,Primary,High,109.2,14.4
38,Female,Primary,Low,97.2,14.0
12,Female,Primary,High,108.8,8.7
11,Male,Primary,Low,71.0,12.7
6,Female,Secondary,Low,85.8,19.7
59,Female,Secondary,Low,78.8,13.8
18,Male,Primary,Low,104.4,10.2
52,Male,Higher,Low,96.3,19.3
38,Female,Higher,Low,84.7,6.1
37,Female,Secondary,High,63.3,18.1
14,Female,Secondary,Low,60.4,16.3
19,Female,No education,High,103.2,11.3
15,Male,No education,High,80.6,18.7
9,Male,Higher,Middle,74.9,13.1
4,Male,Higher,High,70.0,15.6
